#,Project ID,OP,WBG,OP Link,WBG Link,AF1,AF2,AF3,Project Name,Parent Prj,Region,Country,PrLine,LenInst,Practice,Contrib GPs,Contr CCSAs,PM,Team Lead,ReqCC,ResCC,Status,Concept Note,Approval,ApprFY,Effectiveness,Org Closing Dt,Rev Closing Dt,IBRD Co ($m),IDA Co ($m),Grants ($m),Tot WB ($m),Borrower ($m),Co-fin ($m),Net Co ($m),Tot Disb ($m),ICT,PFM Sys,Gov Sys,e-Serv,OpenGov,ID4D,DT,Component,ICT Cost ($m),IDA/IBRD ($m),Other ($m),Digital Solutions Developed,Borrower,Impl Agency,Last ISR Date,ISR DO,ISR IP,ICR Out,ICR BaP,ICR BoP,IEG Out,IEG BaP,IEG BoP,S1,Sector 1,S2,Sector 2,S3,Sector 3,S4,Sector 4,S5,Sector 5,T1,Theme 1,T2,Theme 2,T3,Theme 3,T4,Theme 4,T5,Theme 5,Who,ICT,PFM,Gsys,e-Srv,Open,ID4D,DT,Prep,Eff,Impl,Tot Yrs,Ext,YearC,Outc,ICT-T,PFM-T,Gsys-T,e-Srv-T,Open-T,ID4D-T,DT-T,PAD>,ICR>,IEG>,PPAR>,SAR>,PP>,TA>,PAD URL,ICR URL,IEG URL,PPAR URL,SAR URL,PP URL,TA URL,Check,Score,GP
953,P131290,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P131290,http://www.worldbank.org/projects/P131290?lang=en,-,-,-,E-Health Project,-,EAP,Mongolia,PE,IPF,HNP,-,-,"Baris,Enis","Nair,Dinesh M.",EACCF,GHN02,Active,17-Sep-12,06-Jun-14,2014,17-Aug-15,30-Sep-19,30-Sep-20,0.0,19.5,0.0,19.5,4.3,0.0,19.5,2.4,,,3,,,,,"Component 2: Clinical Data Collection, Access and Sharing (Total US$16.06 million, IDA US$12.37 million). ",16.1,12.4,3.7,HMIS development,LIA,IIST,29-Oct-19,MU,MS,0,0,0,0,0,0,HG,Health,#,#,#,#,#,#,#,#,67,Health system performance,#,Not assigned,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,1.7,1.2,5.1,8.0,1.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19541993,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24614749,-,,0.1877,HD
954,P131305,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P131305,http://www.worldbank.org/projects/P131305?lang=en,-,-,-,National Safety Net Program for Results,-,AFR,Kenya,PE,P4R,SPL,FCI,-,"Chase,Robert S.","Smolyar,Yuliya",AFCE2,GSP01,Active,25-Jun-12,23-Jul-13,2014,16-Oct-13,30-Jun-20,30-Jun-20,0.0,250.0,0.0,250.0,0.0,0.0,300.0,225.9,,,,,,14,,Disbursement linked indicators 3: single registry is fully operational with program MISs using agreed standards for internal payroll controls,25.0,25.0,0.0,The project aims at strengthening the verification of beneficiary eligibility by adopting a single registry to share information on beneficiaries among the five programs and with the civil registration system,EPULIC,IIST,28-Oct-19,S,S,0,0,0,0,0,0,SG,PA Social Proctectn,#,#,#,#,#,#,#,#,54,Social safety nets,52,Natural disaster management,87,Social risk mitigation,#,Not assigned,#,Not assigned,10,0,0,0,0,0,1,0,1.1,0.2,6.7,8.0,0.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17965638,-,-,-,-,-,-,,0.0026,HD
955,P131660,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P131660,http://www.worldbank.org/projects/P131660?lang=en,-,-,-,Malawi - Skills Development Project,-,AFR,Malawi,PE,IPF,EDU,-,JOB,"El-Kogali,Safaa El Tayeb","Tanaka,Nobuyuki",AFCE1,GED01,Active,18-Mar-13,19-Jun-14,2014,11-May-15,30-Jun-19,31-Dec-19,0.0,50.9,0.0,50.9,0.0,0.0,46.8,40.7,,,2,,,,,Component 2: Technical Assistance for System Strengthening and Policy Reforms,10.0,10.0,0.0,"MIS development, institutional capacity building",EET,IIST,23-Oct-19,S,MS,0,0,0,0,0,0,ET,Tertiary Education,EW,Work Develop/Voca,#,#,#,#,#,#,66,Education for the knowledge economy,65,Education for all,#,Not assigned,#,Not assigned,#,Not assigned,50,0,0,1,0,0,0,0,1.3,0.9,4.6,6.8,0.5,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19603349,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26557771,-,,0.0010,HD
956,P131687,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P131687,http://www.worldbank.org/projects/P131687?lang=en,-,-,-,Strengthening Public Financial Management in Armenia,-,ECA,Armenia,RE,TAL,GOV,-,-,"Fozzard,Adrian","De Silva,K. Migara O.",ECCSC,GGO15,Closed,04-Jun-12,30-May-12,2012,02-Apr-13,10-Oct-14,10-Oct-15,0.0,0.0,0.9,0.9,0.0,0.9,0.8,0.8,,"3, 10",,,,,,Preparation of a comprehensive Business process Review for GFMIS which will be included in the new PSMP 3 currently under preparation; a comprehensive e-procurement system,0.9,0.9,0.0,"IFMIS, e-procurement system",EPULIC,IIST,12-Mar-15,S,S,0,0,0,0,0,0,BC,Central Government,#,#,#,#,#,#,#,#,27,"Public expenditure, financial management and procurement",#,Not assigned,#,Not assigned,#,Not assigned,#,Not assigned,10,0,1,0,0,0,0,0,0.0,0.8,2.5,3.4,1.0,2015,-,0,2,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,0.1280,EFI
957,P132116,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P132116,http://www.worldbank.org/projects/P132116?lang=en,-,-,-,Climate Information System and PPCR Coordination,-,MNA,"Yemen, Republic of",RE,SIL,ENV,-,-,"Sieghart,Lia Carol","Yoshijima,Suiko",MNC03,GENME,Closed,10-Oct-12,31-Jul-13,2014,11-Oct-13,28-Feb-19,17-Jan-17,0.0,0.0,19.0,19.0,0.0,19.0,1.6,1.6,"32, 33",,,,,,,"(2) Modernization and Expansion of the National Hydrometeorological and
Monitoring Networks ($7.75m)",7.8,7.8,0.0,ICT System,EPULIC,EIE,02-Dec-16,MU,MU,,,,,,,CZ,Other Info & Commuca,WF,"PA Water, Sanitation",#,#,#,#,#,#,81,Climate change,52,Natural disaster management,84,Pollution management and environmental health,#,Not assigned,#,Not assigned,-,1,0,0,0,0,0,0,0.8,0.2,3.3,4.3,-2.1,2017,-,0,0,0,0,0,0,0,PAD,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=18324248,-,-,-,-,-,-,N1,0.0430,SD
958,P132216,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P132216,http://www.worldbank.org/projects/P132216?lang=en,-,-,-,Burkina Faso Public Sector Modernization Project,-,AFR,Burkina Faso,PE,P4R,GOV,-,-,"Arrobbio,Alexandre","Dedu,Gabriel",AFCF2,GGO13,Active,19-Jun-14,09-Jul-15,2016,01-Feb-16,31-Dec-19,31-Dec-20,0.0,40.0,0.0,40.0,5.3,0.0,40.0,32.1,,"4, 11",,"1, 2",2,,,"(1) Improving human resource management capacity and performance; (2) Improving institutional capacity for policy formulation, implementation and monitoring and evaluation; (3)Expanding e-government
",45.1,45.1,0.0,"Public sector development, HRMIS, e-government services",UIA A,IIST,29-Sep-19,MS,S,0,0,0,0,0,0,BZ,Other Public Adminis,#,#,#,#,#,#,#,#,90,Managing for development results,31,Access to law and justice,#,Not assigned,#,Not assigned,#,Not assigned,10,0,1,0,1,1,0,0,1.1,0.6,4.9,6.5,1.0,-,,0,2,0,2,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24328957,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30917322,-,X,0.0026,EFI
959,P132234,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P132234,http://www.worldbank.org/projects/P132234?lang=en,-,-,-,Pakistan: Punjab Public Management Reform Program,-,SAR,Pakistan,PE,P4R,GOV,-,-,"Ceesay,Ismaila B.","Rontoyanni,Clelia Kalliopi Helena",SACPK,GGO18,Closed,01-Aug-12,14-Nov-13,2014,10-Jan-14,31-Dec-18,31-Dec-18,0.0,50.0,0.0,50.0,0.0,0.0,50.0,46.3,"32, 35",3,,3,,18,,(1)Transparency and Access to Services; (2) performance monitoring; (3)resource management,15.0,15.0,0.0,"Proactive disclosure of official information; establishing automated record management systems within key departments; Offering information services to citizens on key public services by using ICT interfaces (the Web, helplines, SMS); Using ICT to automate service delivery (electronic payments, online application, and back-end automation) in key services; Developing a digital database of property records and implementing revised ICT-based business processes to improve tax collection; Developing and implementing a procurement performance management system, disclosing key procurement documents, and implementing e-procurement.",ISLAIC E,SECETA,15-Jan-19,HS,S,S,S,0,0,0,0,BZ,Other Public Adminis,#,#,#,#,#,#,#,#,30,Other public sector governance,27,"Public expenditure, financial management and procurement",#,Not assigned,#,Not assigned,#,Not assigned,10,1,1,0,1,0,1,0,1.3,0.2,5.0,6.4,0.0,2018,-,2,0,0,0,0,0,0,PAD,ICR,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=18450211,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=31263474,-,-,-,-,-,X,0.0971,EFI
960,P132311,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P132311,http://www.worldbank.org/projects/P132311?lang=en,-,-,-,Financial Infrastructure Project,-,MNA,"Yemen, Republic of",PE,SIL,FCI,-,-,"Pesme,Jean Denis","Ismail,Ghada Ahmed Waheed",MNC03,GFM05,Closed,04-Feb-13,25-Jul-13,2014,14-Nov-13,31-Dec-19,17-Jan-17,0.0,20.0,0.0,20.0,0.0,0.0,2.3,0.3,33,,,,,,,"Component IV: Setting up Data Centers, Systems Integration Services and capacity building of the CBY (US$ 2.3 million)",2.3,2.3,0.0," the establishment of two data centers – main site and backup site, to house all the
Information and Communication Technology (ICT) components mentioned in Components I to
II and III and the required data networks for these systems.",EPUILC,CETAL A,29-Jul-16,MU,MU,0,0,0,0,0,0,FA,Banking Institutions,FL,Other Non-bank Finan,YS,Services,CS,ICT Services,CF,PA Info Commu Tech,98,Other Financial Sector Development,42,International financial standards and systems,40,Regulation and competition policy,#,Not assigned,#,Not assigned,10,1,0,0,0,0,0,0,0.5,0.3,3.2,4.0,-3.0,2017,-,0,0,0,0,0,0,0,PAD,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17984771,-,-,-,-,-,-,,0.1819,EFI
961,P132570,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P132570,http://www.worldbank.org/projects/P132570?lang=en,-,-,-,Mobile Innovation Project under EPIC,-,LCR,Caribbean,RE,IPF,FCI,-,-,"Mustafaoglu,Zafer","Eliasz,Toni Kristian",LCC3C,GFCLC,Closed,07-May-12,10-Jul-14,2015,17-Jul-14,30-Nov-17,30-Nov-18,0.0,0.0,3.0,3.0,0.0,1.5,1.5,1.5,,,,6,,,,(1) The CMIP is a multi-faceted project to strengthen the Caribbean mobile innovation ecosystem and enable sustainable and competitive mobile enterprises to grow.,1.5,1.5,0.0,Mobile Innovation Ecosystem,UI CSUL,UI CSUL,05-Apr-18,MS,MS,S,MS,,,,,CZ,Other Info & Commuca,CS,ICT Services,CF,PA Info Commu Tech,#,#,#,#,41,"Micro, Small and Medium Enterprise support",99,Other Private Sector Development,48,Technology diffusion,#,Not assigned,#,Not assigned,-,0,0,0,1,0,0,0,2.2,0.0,4.4,6.6,1.0,2018,-,0,0,0,0,0,0,0,-,-,-,-,-,PP,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=28725799,-,X,0.0024,EFI
962,P132634,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P132634,http://www.worldbank.org/projects/P132634?lang=en,-,-,-,Safety Net Systems for the Poorest Project,-,SAR,Bangladesh,PE,IPF,SPL,-,-,"Paternostro,Stefano","Nishikawa Chavez,Kenichi Victor",SACBD,GSP06,Active,25-Sep-12,26-Jun-13,2013,17-Nov-13,30-Jun-19,30-Jun-21,0.0,500.0,0.0,500.0,"2,172.0",0.0,745.0,628.8,,,7,,,14,,Component 2: Strengthening of MoDMR program administration and transparency (total estimated cost US $30million),30.0,30.0,0.0,"Activities: development of the specifications for the consolidated program MIS that will include a full set of modules including selection and verification of eligible beneficiaries, registration of selected beneficiaries, payments/transfers, case management, grievances and appeals",THE PEPLE,EPTISAS,27-Jun-19,S,S,0,0,0,0,0,0,SA,Social Protection,SG,PA Social Proctectn,#,#,#,#,#,#,54,Social safety nets,55,Vulnerability assessment and monitoring,29,Other accountability/anti-corruption,59,Gender,#,Not assigned,10,0,0,1,0,0,1,0,0.8,0.4,7.6,8.8,2.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17819230,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26527636,-,,0.0399,HD
963,P132667,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P132667,http://www.worldbank.org/projects/P132667?lang=en,-,-,-,BJ-Youth Employment (FY14),-,AFR,Benin,PE,IPF,SPL,-,JOB,"Arulpragasam,Jehan","Bossuroy,Thomas",AFCF2,GSP07,Closed,29-Apr-13,11-Mar-14,2014,05-Nov-14,30-Jun-18,30-Jun-19,0.0,35.0,0.0,35.0,1.9,0.0,35.0,32.1,,,4,,,,,(4)Institutional Capacity Building and Project Management ($5m),5.0,5.0,0.0,improving the employment information system,0,0,20-Jun-19,HS,S,S,S,0,0,0,0,SA,Social Protection,EW,Work Develop/Voca,SG,PA Social Proctectn,#,#,#,#,51,Improving labor markets,59,Gender,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,0.9,0.7,4.7,6.2,1.0,2019,-,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19096468,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29833165,-,X,0.0015,HD
964,P132821,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P132821,http://www.worldbank.org/projects/P132821?lang=en,-,-,-,Central African Backbone SOP5,-,AFR,Africa,PE,IPF,DDT,-,-,"Rogy,Michel","Lixi,Marc Jean Yves",AFCC2,GTI11,Active,08-Oct-13,16-Jul-14,2015,22-Jan-15,31-Dec-19,31-Dec-20,0.0,92.1,0.0,92.1,0.0,0.0,92.1,18.5,"33, 51, 52, 53",,,,,,,All components are ICTs.,92.1,92.1,0.0,"management of internet domain, establishment of government intranet, feasibility study and investment for E-waste center (ex. old computers), financial support to telecom (study and investment for backbone infrastructure, collocation facility), Establishment and financial support to a public shareholding company responsible for PPP for infrastructure building, TA in telecom (regulatory reform and competition)",IIST,IIST,27-Jun-19,MU,MS,0,0,0,0,0,0,CI,ICT Infrastructure,CF,PA Info Commu Tech,CS,ICT Services,CZ,Other Info & Commuca,#,#,39,Infrastructure services for private sector development,40,Regulation and competition policy,43,State-owned enterprise restructuring and privatization,#,Not assigned,#,Not assigned,100,1,0,0,0,0,0,0,0.8,0.5,5.9,7.2,1.0,-,,4,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19745441,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30885064,-,,0.1450,INF
965,P132824,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P132824,http://www.worldbank.org/projects/P132824?lang=en,P164035,-,-,eGabon,-,AFR,Gabon,PE,IPF,DDT,HNP,GEN,"Rogy,Michel","Hurpy,Charles Pierre Marie",AFCC1,GTI11,Active,10-Jul-15,03-Jun-16,2016,19-Apr-17,05-Jan-22,05-Jan-22,56.0,0.0,0.0,56.0,1.5,0.0,56.0,14.8,,,3,,,,,Component 1: Strengthening the National Health Information System,40.1,40.1,0.0,Health MIS,EPULIC,ECP,05-Oct-19,MS,MS,0,0,0,0,0,0,CF,PA Info Commu Tech,CI,ICT Infrastructure,CS,ICT Services,CZ,Other Info & Commuca,HF,PA Health,67,Health system performance,94,e-Government,41,"Micro, Small and Medium Enterprise support",39,Infrastructure services for private sector development,#,Not assigned,-,0,0,1,0,0,0,0,0.9,0.9,4.7,6.5,0.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26378598,-,-,-,-,-,-,,0.2044,INF
966,P133021,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P133021,http://www.worldbank.org/projects/P133021?lang=en,-,-,-,Value Chain Support Project,-,AFR,Chad,PE,IPF,FCI,-,-,"Rusagara,Consolate K.","Sani,Mahaman",AFCW3,GTC07,Closed,22-Oct-13,22-May-14,2014,18-Sep-14,30-Sep-19,29-Nov-19,0.0,10.2,0.0,10.2,0.0,0.0,10.2,8.9,"32, 33, 34",2,,5,,11,,"Sub-Component 1.1: Support with formulating and implementing business environment reforms (US$1.5 million), Sub-Component 1.2: Improving trade logistics procedures (US$0.5 million)",2.0,2.0,0.0,"Under subcomponent 1.1, acquiring and/or developing an interactive business database (business registration and licensing), providing equipment (hardware and software) and training for the operationalization of One-Stop-Shop. Under subcomponent 1.2, acquisition of modern equipment for customs administration in a dedicated warehouse, acquisition of (amongst other things) broad band Internet equipment and services.",0,0,26-Jun-19,MS,MS,0,0,0,0,0,0,AK,"PA Agri,Fish&Forest",YA,Agricultural markets,YF,"PA Ind, Trade & Serv",#,#,#,#,78,Rural services and infrastructure,77,Rural policies and institutions,40,Regulation and competition policy,41,"Micro, Small and Medium Enterprise support",49,Trade facilitation and market access,100,1,1,0,1,0,1,0,0.6,0.3,5.2,6.1,0.2,2019,-,3,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19458019,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29506482,-,,0.0483,EFI
967,P133045,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P133045,http://www.worldbank.org/projects/P133045?lang=en,-,-,-,State and Local Governance Reform Project,-,AFR,Nigeria,RE,IPF,GOV,-,-,"Vargas Madrigal,Manuel Antonio","Nweje,Ikechukwu John Azubike",AFCW2,GGO27,Active,17-Sep-12,17-Oct-14,2015,21-Jan-15,31-Mar-17,30-Sep-20,0.0,0.0,73.1,73.1,0.0,70.5,70.5,42.6,,"1, 3, 4, 5, 10, 11, 14, 15",,,,,,Component A: Public Financial Management Reform,43.0,0.0,43.0,"Support the development of IFMIS, tax system, HRMIS, Payroll system, budget system and accounting and reporting system",EET,AAA,17-Jun-19,S,MS,0,0,0,0,0,0,BZ,Other Public Adminis,BH,Sub National Governm,#,#,#,#,#,#,27,"Public expenditure, financial management and procurement",28,Tax policy and administration,30,Other public sector governance,#,Not assigned,#,Not assigned,10,0,1,0,0,0,0,0,2.1,0.3,5.7,8.0,3.5,-,,0,8,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19730146,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27309033,-,,0.0355,EFI
968,P133070,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P133070,http://www.worldbank.org/projects/P133070?lang=en,-,-,-,REVITALIZING EDUCATION DEVELOPMENT IN SIERRA LEONE,-,AFR,Sierra Leone,RE,IPF,EDU,-,-,"Dundar,Halil","Bayusuf,Himdat Iqbal",AFCW1,GED13,Active,24-Jun-13,31-Jul-14,2015,29-Sep-14,31-Dec-19,31-Dec-19,0.0,0.0,25.3,25.3,0.0,31.3,31.1,31.4,32,,,,,,,Component 2 – Strengthen education service delivery (US$5 million funded by MDTF),5.0,0.0,5.0,Data analysis and collection system for school,EPULIC,IIST,28-Jun-19,S,S,0,0,0,0,0,0,EP,Primary Education,EZ,Other Education,ES,Secondary Education,EC,Early Childhood Educ,#,#,65,Education for all,66,Education for the knowledge economy,#,Not assigned,#,Not assigned,#,Not assigned,10,1,0,0,0,0,0,0,1.1,0.2,5.3,6.5,0.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=20351696,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=23167188,-,,0.0007,HD
969,P133079,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P133079,http://www.worldbank.org/projects/P133079?lang=en,-,-,-,Gambia - Results for Education Achievement and Development Project,-,AFR,"Gambia, The",PE,IPF,EDU,-,PPP,"Mulatu,Meskerem","Tomita,Ryoko",AFCF1,GED07,Closed,29-Jan-13,06-Mar-14,2014,25-Apr-14,28-Feb-18,31-Aug-18,0.0,11.9,0.0,11.9,16.0,7.9,19.4,18.9,,4,2,,,16,,(3.2) Institutional support and capacity building ($2m),7.2,2.0,5.2,"EMIS integration with HRMIS, education registry",EPULIC,IIST,30-Aug-18,S,S,S,S,0,S,HS,#,EZ,Other Education,EF,Public Adm Education,SA,Social Protection,EP,Primary Education,CZ,Other Info & Commuca,66,Education for the knowledge economy,65,Education for all,54,Social safety nets,#,Not assigned,#,Not assigned,50,0,1,1,0,0,1,0,1.1,0.1,4.3,5.6,0.5,2018,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19009381,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30894533,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=31214741,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29526276,-,X,0.0047,HD
970,P133114,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P133114,http://www.worldbank.org/projects/P133114?lang=en,-,-,-,Heilongjiang Cold Weather Smart Public Transportation System,-,EAP,China,PE,IPF,TDD,-,-,"Reja,Binyam","Zhou,Weimin",EACCF,GTI10,Active,07-May-13,28-Mar-14,2014,18-Aug-14,30-Jun-20,30-Jun-20,200.0,0.0,0.0,200.0,231.0,0.0,200.0,161.1,,,10,,,,,Component 3. Traffic Management and Safety Improvement,54.4,37.2,17.2,Traffic management system,PEPLES,EPATET,28-Nov-19,MS,MS,0,0,0,0,0,0,TC,Urban Transport,BH,Sub National Governm,#,#,#,#,#,#,102,City-wide Infrastructure and Service Delivery,39,Infrastructure services for private sector development,#,Not assigned,#,Not assigned,#,Not assigned,50,0,0,1,0,0,0,0,0.9,0.4,5.9,7.1,0.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19237616,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=31378558,-,,0.0006,INF
971,P133129,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P133129,http://www.worldbank.org/projects/P133129?lang=en,-,-,-,Argentina Youth Employment Support Project,-,LCR,Argentina,PE,IPF,SPL,-,JOB,"Gottret,Pablo","Salvador,Marcela Ines",LCC7C,GSP04,Active,18-Mar-13,15-Jan-15,2015,07-May-15,31-May-18,31-Mar-20,425.0,0.0,0.0,425.0,342.0,0.0,425.0,329.6,,4,,,,,,Component 3. Strengthening and Improving the Performance of the Network of Employment Offices; Subcomponent 3.1: Strengthening the Employment Services network,3.0,2.0,1.0,Information and Complaints System,AETIE,IIST,10-Jul-19,MS,MS,0,0,0,0,0,0,SA,Social Protection,SG,PA Social Proctectn,EW,Work Develop/Voca,#,#,#,#,51,Improving labor markets,100,Social Inclusion,66,Education for the knowledge economy,#,Not assigned,#,Not assigned,10,0,1,0,0,0,0,0,1.8,0.3,4.9,7.0,1.8,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=23070909,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29716657,-,,0.0172,HD
